cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Very Good,H,SI1,1.02,61.2,57.0,4875,6.47,3.98,6.53
Premium,E,VVS2,0.39,59.5,58.0,1126,4.77,2.83,4.74
Ideal,E,VS2,0.59,61.4,58.0,1657,5.38,3.31,5.4
Fair,I,SI2,2.48,56.7,66.0,15030,8.88,4.99,8.64
Premium,H,SI1,1.34,62.4,57.0,6814,7.07,4.38,6.96
Ideal,I,VS2,0.3,61.4,58.0,438,4.29,2.64,4.31
Very Good,D,VS2,0.3,62.5,58.0,710,4.26,2.67,4.29
Ideal,G,VS2,0.33,61.6,55.0,743,4.46,2.74,4.43
Ideal,I,VS2,0.3,60.3,57.0,438,4.36,2.64,4.39
Fair,G,SI1,1.16,65.9,55.0,4612,6.54,4.3,6.51
Ideal,D,VVS2,0.41,62.5,57.0,1181,4.75,2.96,4.72
Ideal,G,IF,0.43,61.9,53.0,1318,4.87,3.02,4.88
Ideal,G,VVS1,0.7,60.7,57.0,3303,5.73,3.49,5.76
Good,G,VS1,1.25,63.4,55.0,8901,6.87,4.37,6.92
Premium,D,SI2,1.01,58.9,59.0,3337,6.54,3.84,6.49
Premium,I,VS2,0.38,61.8,59.0,812,4.64,2.86,4.61
Very Good,E,VVS2,0.28,61.4,55.0,612,4.22,2.6,4.25
Ideal,H,SI1,0.87,62.5,57.0,2923,6.13,3.81,6.06
Premium,E,VVS1,0.24,60.7,58.0,710,4.03,2.44,4.01
Good,E,VS2,0.73,63.3,60.0,2723,5.67,3.61,5.73
Ideal,E,SI1,1.53,61.2,58.0,13324,7.39,4.54,7.44
Very Good,F,VS2,0.39,60.1,56.0,832,4.77,2.88,4.82
Very Good,E,VVS2,0.28,60.0,56.0,642,4.26,2.56,4.28
Premium,E,I1,1.19,60.2,61.0,3572,6.91,4.15,6.87
Premium,D,VS2,0.3,60.4,59.0,911,4.35,2.62,4.33
Ideal,G,VS2,1.0,62.1,57.0,6612,6.42,3.97,6.37
Premium,E,VS2,0.5,61.4,58.0,1746,5.12,3.13,5.07
Very Good,E,VS1,0.46,58.7,60.0,1452,5.08,3.0,5.15
Good,D,SI1,0.41,63.3,55.0,738,4.74,3.01,4.77
Ideal,J,VS1,0.75,62.9,57.0,2300,5.74,3.63,5.81
Ideal,H,SI2,0.49,60.7,56.0,1190,5.13,3.13,5.18
Premium,G,SI2,1.0,61.5,56.0,3142,6.49,3.97,6.44
Ideal,F,VS2,1.51,62.8,56.0,14294,7.32,4.58,7.27
Very Good,H,VS2,0.9,60.0,56.0,4255,6.3,3.79,6.34
Premium,H,SI1,2.01,61.5,53.0,16733,8.13,4.97,8.03
Ideal,H,SI1,0.54,62.0,54.0,1065,5.23,3.26,5.28
Very Good,D,SI2,0.91,62.3,57.0,3848,6.14,3.85,6.22
Very Good,H,SI1,1.09,60.6,60.0,5131,6.61,4.03,6.68
Ideal,H,IF,0.53,61.4,55.0,2059,5.21,3.21,5.24
Very Good,H,SI1,1.15,60.9,57.0,5047,6.72,4.12,6.8
Ideal,F,SI2,0.91,62.4,57.0,3812,6.18,3.87,6.22
Ideal,I,VS1,2.11,61.9,57.0,16723,8.28,5.11,8.22
Ideal,E,VVS1,0.41,61.3,57.0,1431,4.79,2.93,4.77
Very Good,D,SI1,1.5,62.7,59.0,11442,7.21,4.53,7.24
Ideal,F,IF,0.3,62.1,57.0,886,4.29,2.67,4.31
Very Good,E,VS2,0.32,62.9,56.0,702,4.36,2.75,4.39
Ideal,G,VS1,0.31,61.9,55.0,583,4.36,2.7,4.37
Very Good,H,SI1,0.7,61.1,56.0,2548,5.72,3.51,5.76
Good,F,SI1,0.9,62.8,64.0,3659,6.18,3.82,5.99
Premium,J,SI1,0.87,61.4,57.0,2321,6.17,3.78,6.14
Premium,F,VVS2,0.5,61.9,58.0,2052,5.07,3.15,5.1
Ideal,H,SI2,1.03,60.6,56.0,4283,6.53,3.99,6.63
Very Good,F,VVS1,0.27,61.8,55.0,604,4.13,2.56,4.16
Ideal,G,SI2,1.26,60.9,55.0,6046,7.05,4.28,7.0
Very Good,D,SI1,0.71,62.4,54.0,2887,5.71,3.59,5.79
Ideal,G,SI2,0.32,62.5,55.0,540,4.4,2.74,4.37
Premium,F,SI2,1.51,62.7,58.0,6393,7.33,4.58,7.29
Ideal,E,VS2,0.5,63.0,57.0,1629,5.04,3.16,4.99
Ideal,E,VS1,0.32,61.7,56.0,758,4.39,2.72,4.42
Ideal,H,SI1,2.03,62.9,57.0,16900,8.07,5.05,7.99
Ideal,H,SI1,1.06,60.8,54.0,4602,6.64,4.03,6.61
Premium,D,VS2,0.7,60.9,57.0,2909,5.71,3.47,5.69
Good,E,VS2,0.39,63.1,56.0,830,4.63,2.94,4.69
Ideal,G,SI1,2.01,61.6,57.0,12829,8.08,4.95,8.0
Ideal,F,VVS1,0.73,61.9,56.0,5154,5.75,3.57,5.79
Ideal,E,VVS2,1.02,61.5,57.0,10384,6.55,4.01,6.5
Ideal,G,VS1,0.3,61.7,54.6,618,4.3,2.67,4.33
Very Good,D,SI2,1.01,63.1,54.0,5703,6.39,4.02,6.35
Ideal,J,VS2,1.09,43.0,54.0,4778,6.53,4.12,6.55
Ideal,E,SI1,0.35,62.3,56.0,788,4.56,2.83,4.53
Good,G,SI1,0.3,63.8,56.0,447,4.26,2.73,4.3
Ideal,H,SI1,1.5,61.6,57.0,7627,7.34,4.49,7.24
Premium,G,VS2,1.27,61.0,60.0,8705,6.97,4.24,6.93
Ideal,F,VVS1,0.3,61.7,58.0,814,4.26,2.64,4.3
Very Good,E,VVS2,0.51,62.1,55.0,2056,5.14,3.2,5.16
Premium,E,SI2,1.24,60.8,57.0,4278,6.98,4.23,6.94
Premium,F,VS2,0.35,61.1,62.0,906,4.54,2.76,4.5
Ideal,E,VS2,0.33,62.0,56.0,723,4.46,2.77,4.48
Ideal,E,SI2,1.57,61.4,56.0,10550,7.52,4.59,7.44
Very Good,D,VS1,0.9,59.1,60.0,5795,6.24,3.7,6.28
Ideal,G,SI1,1.43,62.8,57.0,8599,7.17,4.49,7.12
Good,G,VS2,0.3,63.5,55.0,526,4.22,2.69,4.25
Very Good,D,VS2,0.55,60.4,59.0,1755,5.29,3.21,5.34
Fair,I,VS2,0.64,55.3,69.0,1411,5.85,3.19,5.69
Ideal,I,VS2,0.91,62.2,56.0,3751,6.22,3.86,6.18
Very Good,G,VS2,1.58,59.6,58.0,13037,7.59,4.55,7.69
Premium,D,VVS1,0.32,62.0,60.0,973,4.4,2.72,4.37
Ideal,D,SI1,0.56,60.5,57.0,1723,5.31,3.23,5.36
Ideal,F,VS2,0.55,61.1,57.0,1819,5.3,3.23,5.27
Very Good,D,VS2,0.5,63.3,57.0,1819,5.08,3.21,5.06
Ideal,H,IF,0.54,60.3,55.0,2210,5.29,3.2,5.33
Premium,D,SI2,2.0,60.8,60.0,16484,8.15,4.94,8.1
Ideal,I,VVS2,0.7,62.3,55.0,2353,5.66,3.54,5.7
Premium,D,VVS1,0.39,63.0,60.0,1167,4.63,2.91,4.61
Ideal,D,VS1,0.33,61.2,55.0,978,4.48,2.75,4.51
Very Good,F,VS1,0.38,58.7,63.0,988,4.75,2.8,4.79
Very Good,G,SI2,0.92,62.4,60.0,3713,6.18,3.87,6.22
Premium,F,SI1,0.71,60.3,60.0,2262,5.76,3.48,5.79
Ideal,H,VVS1,0.4,61.4,57.0,1088,4.81,2.93,4.74
Premium,H,VS1,0.34,61.6,59.0,596,4.49,2.78,4.54
Good,E,VVS1,0.23,62.8,62.0,462,3.9,2.46,3.93
Premium,E,VS2,1.51,60.7,60.0,14709,7.37,4.5,7.46
Premium,H,VS2,0.38,60.6,58.0,898,4.7,2.84,4.68
Fair,G,VS1,0.5,66.5,58.0,1234,4.99,3.29,4.9
Ideal,H,VS2,0.9,59.9,57.0,4584,6.27,3.77,6.31
Premium,I,VS1,2.02,60.5,62.0,14238,8.18,4.94,8.15
Good,G,VS1,1.7,63.9,58.0,14787,7.46,4.78,7.5
Ideal,G,VS1,0.33,60.1,55.0,666,4.5,2.72,4.55
Very Good,F,SI1,0.71,62.4,59.0,2590,5.64,3.54,5.7
Ideal,G,IF,0.3,61.0,57.0,863,4.31,2.64,4.34
Ideal,H,VS1,0.28,61.8,57.0,497,4.2,2.6,4.22
Ideal,E,SI1,0.8,61.1,56.0,4053,5.98,3.66,6.01
Very Good,G,VVS1,0.34,60.9,57.0,819,4.53,2.76,4.56
Good,E,VVS2,1.3,62.8,59.0,12967,6.95,4.38,6.99
Ideal,D,VS2,0.38,62.0,56.0,933,4.64,2.89,4.68
Very Good,G,VS2,0.28,62.0,56.0,427,4.16,2.59,4.19
Very Good,I,SI1,1.2,63.1,59.0,5040,6.7,4.22,6.67
Very Good,E,VVS2,0.26,59.9,58.0,554,4.15,2.51,4.23
Ideal,E,SI1,0.73,61.4,58.0,2914,5.76,3.55,5.8
Ideal,I,IF,0.47,62.2,55.0,1178,4.99,3.11,5.01
Premium,D,SI1,0.8,62.7,59.0,3312,5.89,3.68,5.85
Premium,D,SI1,1.1,60.7,55.0,6468,6.74,4.08,6.71
Premium,I,SI1,0.7,61.8,62.0,1914,5.69,3.5,5.64
Good,I,SI1,0.31,63.5,56.0,408,4.28,2.73,4.32
Good,I,SI1,2.01,64.1,60.0,10184,7.92,5.06,7.88
Very Good,I,VS1,1.01,61.7,59.0,5165,6.45,4.0,6.51
Good,H,SI1,0.31,63.6,57.0,558,4.31,2.73,4.28
Premium,E,SI2,1.0,61.2,60.0,4704,6.45,3.94,6.42
Ideal,G,VVS1,0.44,62.3,56.0,1202,4.85,3.03,4.87
Premium,D,VVS2,0.4,60.7,60.0,1323,4.78,2.89,4.74
Premium,I,VS2,0.31,60.8,60.0,558,4.42,2.67,4.37
Ideal,H,SI2,1.02,61.9,56.0,4353,6.47,4.02,6.51
Very Good,I,VS1,0.33,59.9,62.0,575,4.48,2.71,4.57
Ideal,E,VS2,0.36,61.2,56.0,789,4.6,2.82,4.62
Very Good,I,VVS2,0.36,59.7,55.0,571,4.65,2.79,4.69
Premium,I,I1,0.98,59.6,60.0,2064,6.43,3.79,6.3
Premium,F,IF,0.41,62.6,58.0,1439,4.73,2.97,4.76
Good,F,SI2,0.5,63.5,58.0,997,4.98,3.18,5.03
Fair,I,I1,1.5,69.7,56.0,4704,6.94,4.82,6.9
Premium,E,VVS2,0.62,60.7,60.0,2727,5.51,3.32,5.43
Ideal,D,SI1,0.51,61.8,55.0,1687,5.18,3.19,5.14
Very Good,H,VS2,0.31,63.1,57.0,628,4.31,2.71,4.28
Ideal,F,SI1,0.38,61.0,56.0,874,4.7,2.87,4.73
Ideal,D,VS2,0.31,61.8,56.0,879,4.39,2.7,4.35
Ideal,F,SI1,0.71,62.7,55.0,2346,5.65,3.57,5.74
Ideal,D,SI1,1.02,61.3,56.0,6157,6.48,3.99,6.53
Good,D,I1,1.51,57.0,64.0,6088,7.53,4.28,7.48
Very Good,G,SI1,0.76,62.6,56.0,2652,5.86,3.68,5.9
Fair,F,SI2,1.22,65.0,56.0,4705,6.71,4.39,6.8
Good,D,SI2,0.5,58.5,64.0,958,5.2,3.02,5.12
Premium,E,VS2,0.32,60.5,55.0,900,4.49,2.7,4.43
Very Good,F,SI1,0.59,61.7,57.0,1412,5.39,3.34,5.43
Ideal,F,VVS1,0.32,61.8,55.0,926,4.36,2.71,4.41
Fair,D,SI1,0.9,64.5,61.0,3689,6.05,3.89,6.01
Ideal,H,VVS2,0.3,61.7,54.2,631,4.32,2.67,4.35
Ideal,D,VS2,0.5,62.8,56.0,1845,5.08,3.18,5.04
Fair,G,SI1,0.7,63.1,57.0,2150,5.64,3.54,5.58
Premium,E,I1,1.32,62.2,58.0,5027,7.05,4.36,6.97
Very Good,H,VS2,0.9,62.3,59.0,4328,6.1,3.82,6.17
Premium,F,SI1,0.36,62.3,59.0,770,4.56,2.82,4.5
Very Good,H,SI2,1.11,61.5,59.0,4029,6.56,4.05,6.61
Ideal,D,SI2,0.77,60.6,56.0,2973,5.9,3.59,5.95
Premium,G,VS1,1.01,59.5,60.0,4853,6.49,3.86,6.48
Very Good,H,VS2,0.9,62.1,57.0,3989,6.16,3.85,6.23
Premium,F,SI2,0.92,62.1,60.0,3083,6.21,3.87,6.26
Very Good,H,VS1,0.3,63.4,53.0,675,4.3,2.71,4.25
Ideal,I,VS2,0.34,61.1,55.0,495,4.51,2.77,4.55
Very Good,I,VVS1,0.7,61.2,58.0,2513,5.65,3.48,5.72
Fair,G,I1,0.7,60.4,58.0,1069,5.74,3.45,5.68
Very Good,H,VS1,0.33,59.0,62.0,540,4.49,2.66,4.52
Ideal,G,IF,0.34,62.2,56.0,984,4.45,2.77,4.46
Very Good,G,IF,0.66,60.5,59.0,3051,5.69,3.46,5.74
Ideal,E,SI1,0.41,62.5,55.0,969,4.77,2.97,4.73
Premium,F,SI2,1.06,62.5,58.0,4719,6.54,4.05,6.41
Fair,E,SI2,0.7,64.6,53.0,2092,5.58,3.62,5.63
Good,E,SI1,1.01,64.1,59.0,4480,6.35,4.06,6.31
Very Good,D,SI1,0.51,63.0,58.0,1442,5.05,3.19,5.07
Ideal,F,VS1,0.28,62.0,57.0,598,4.19,2.61,4.23
Ideal,D,VS2,0.55,61.8,54.0,2030,5.29,3.26,5.26
Ideal,E,VS2,0.32,61.5,56.0,716,4.43,2.73,4.45
Ideal,G,VS2,0.41,62.7,55.0,827,4.75,2.99,4.79
Ideal,D,VS2,1.2,61.4,55.0,9424,6.78,4.19,6.87
Ideal,G,VS2,0.33,62.6,57.0,579,4.45,2.79,4.47
Premium,J,VS1,0.31,61.8,59.0,523,4.33,2.67,4.31
Premium,G,VS1,0.41,62.1,60.0,961,4.78,2.95,4.72
Ideal,I,VS1,1.2,62.1,57.0,6324,6.84,4.23,6.8
Good,E,SI1,1.01,64.3,59.0,5379,6.23,4.02,6.28
Very Good,H,SI2,1.28,60.4,61.0,6766,7.08,4.26,7.03
Premium,F,SI1,1.0,61.4,62.0,4939,6.36,3.89,6.32
Ideal,D,VS2,0.32,61.3,56.0,719,4.4,2.71,4.44
Ideal,J,SI1,1.65,62.5,56.0,8334,7.59,4.73,7.54
Ideal,G,SI1,0.71,62.8,56.0,2342,5.72,3.6,5.75
Ideal,H,SI2,0.4,62.2,55.0,540,4.75,2.96,4.77
Premium,E,SI2,1.02,58.7,58.0,4990,6.68,3.9,6.61
Ideal,F,SI2,0.75,62.6,55.0,2393,5.86,3.65,5.81
Very Good,H,VS2,1.0,64.7,56.0,5883,6.23,4.05,6.29
Premium,D,VS2,1.11,59.5,60.0,6579,6.77,4.01,6.7
Very Good,D,VS1,0.27,63.2,55.0,470,4.1,2.61,4.16
Good,H,VS2,1.5,63.6,58.0,10291,7.22,4.61,7.27
Premium,D,SI1,1.5,61.6,59.0,13445,7.4,4.53,7.3
Ideal,D,VS2,0.31,60.8,56.0,692,4.39,2.68,4.42
Ideal,G,VVS2,0.31,61.8,56.0,687,4.37,2.71,4.4
Ideal,H,VVS1,0.45,61.8,57.0,1178,4.92,3.05,4.95
Very Good,F,VS2,0.36,63.1,57.0,708,4.53,2.85,4.51
Ideal,G,VVS1,0.4,61.8,56.0,1097,4.72,2.92,4.75
Ideal,G,SI1,1.01,62.6,56.0,5576,6.41,4.02,6.44
Very Good,G,VVS1,0.52,61.9,61.0,2045,5.11,3.17,5.13
Premium,G,VS1,0.62,59.8,58.0,1933,5.55,3.33,5.58
Very Good,E,SI2,0.5,61.6,58.0,1235,5.08,3.14,5.11
Ideal,E,VVS2,0.3,61.9,58.0,766,4.28,2.66,4.32
Ideal,E,VS2,0.33,61.2,56.0,723,4.45,2.73,4.47
Ideal,E,SI1,0.34,61.4,54.0,596,4.5,2.77,4.53
Very Good,D,VS1,1.0,60.5,59.0,8077,6.43,3.9,6.46
Good,J,SI1,1.5,64.0,56.0,5914,7.21,4.6,7.16
Ideal,G,VVS2,1.51,61.8,57.0,14982,7.31,4.53,7.36
Very Good,H,SI2,0.77,63.6,58.0,2129,5.77,3.68,5.81
Ideal,F,IF,0.34,61.7,55.0,1276,4.49,2.78,4.52
Premium,D,SI1,0.3,61.7,60.0,709,4.28,2.63,4.25
Very Good,I,VS1,1.54,61.1,63.0,10349,7.43,4.52,7.36
Ideal,H,SI1,1.29,63.2,57.0,6760,6.89,4.38,6.96
Ideal,G,VVS2,0.6,61.2,56.0,2190,5.43,3.33,5.45
Premium,H,VS1,0.3,62.5,58.0,675,4.34,2.69,4.27
Premium,D,SI1,0.3,61.0,60.0,709,4.35,2.64,4.3
Premium,F,VVS2,1.06,61.8,58.0,9082,6.54,4.03,6.5
Ideal,H,SI2,0.76,61.7,56.0,2404,5.88,3.62,5.86
Premium,J,VS2,0.53,62.7,56.0,1093,5.18,3.24,5.15
Premium,G,VS2,1.11,60.4,58.0,6445,6.76,4.07,6.72
Very Good,J,SI1,1.11,62.4,57.7,4316,6.57,4.12,6.64
Very Good,E,VS1,0.74,63.1,58.0,2849,5.75,3.62,5.73
Ideal,D,SI2,0.7,61.6,56.0,2384,5.73,3.52,5.69
Ideal,F,SI1,0.79,61.3,56.0,3163,5.96,3.67,6.01
Premium,F,SI2,0.71,61.6,59.0,2482,5.75,3.53,5.71
Very Good,E,VS1,1.53,60.7,60.0,14931,7.38,4.52,7.52
Ideal,D,VS2,0.53,61.2,56.0,1857,5.2,3.19,5.23
Very Good,I,VS2,1.01,61.3,56.0,4438,6.53,3.98,6.45
Very Good,E,VS2,0.6,62.9,59.0,2085,5.34,3.37,5.38
Ideal,I,VS2,0.71,62.1,57.0,2270,5.72,3.53,5.64
Ideal,G,VS2,1.02,61.9,53.0,6169,6.5,4.02,6.48
Very Good,J,SI1,0.4,58.9,59.0,603,4.84,2.86,4.87
Premium,E,SI1,0.91,61.5,60.0,3911,6.19,3.82,6.24
Very Good,H,SI1,1.02,60.3,59.0,4476,6.44,3.9,6.5
Very Good,I,SI1,1.2,63.8,57.0,5352,6.64,4.26,6.72
Very Good,G,VVS2,0.5,62.8,57.0,1764,5.05,3.18,5.07
Ideal,G,VS1,0.58,60.6,56.0,1899,5.43,3.3,5.48
Good,E,SI2,0.34,63.1,56.0,445,4.46,2.83,4.51
Fair,J,VS2,0.7,67.4,58.0,1896,5.34,3.61,5.37
Very Good,I,SI1,0.9,63.1,54.0,3211,6.13,3.88,6.16
Ideal,F,SI2,0.73,62.5,56.0,2455,5.73,3.59,5.75
Very Good,G,VS2,0.43,59.1,60.0,867,4.88,2.9,4.93
Premium,F,VS1,0.4,60.4,61.0,1050,4.77,2.87,4.74
Very Good,F,SI1,0.72,63.1,56.0,2670,5.68,3.58,5.67
Premium,F,VS1,0.42,61.2,58.0,1103,4.86,2.96,4.82
Very Good,E,VS1,0.46,60.3,59.2,1417,4.96,3.01,5.02
Ideal,G,VS1,1.05,62.0,56.0,6936,6.47,4.03,6.53
Very Good,H,VS2,1.15,63.1,56.0,5750,6.7,4.2,6.62
Ideal,G,SI1,0.3,62.0,57.0,432,4.27,2.66,4.31
Premium,F,I1,1.5,60.6,62.0,5410,7.24,4.38,7.22
Ideal,G,IF,0.3,62.1,55.0,895,4.31,2.69,4.35
Very Good,H,VVS2,1.59,63.0,58.0,12297,7.43,4.7,7.48
Ideal,D,VS1,0.31,61.6,55.0,713,4.3,2.66,4.33
Very Good,D,VS1,0.27,59.9,58.0,470,4.17,2.52,4.24
Premium,E,VS2,0.36,59.3,59.0,1013,4.68,2.75,4.6
Ideal,E,VS2,0.31,61.4,54.0,872,4.4,2.68,4.33
Ideal,I,VVS1,0.57,61.7,56.0,1728,5.35,3.29,5.31
Premium,D,VS2,0.71,61.2,59.0,2824,5.74,3.5,5.69
Ideal,F,SI2,1.01,61.3,57.0,3777,6.4,3.91,6.35
Good,F,SI2,1.13,64.0,58.0,3952,6.52,4.19,6.58
Good,G,VS2,0.52,63.3,57.0,1349,5.09,3.23,5.11
Premium,H,SI1,1.05,59.3,58.0,5161,6.65,3.93,6.61
Very Good,F,VS2,1.51,61.9,63.0,13945,7.35,4.52,7.26
Ideal,E,VS2,0.52,61.3,55.0,1712,5.18,3.18,5.2
Premium,G,SI2,0.94,63.0,59.0,3099,6.16,3.86,6.1
Ideal,F,VS1,0.3,62.1,56.0,673,4.29,2.67,4.32
Premium,E,VVS2,0.51,61.0,61.0,2060,5.17,3.14,5.13
Premium,I,SI1,1.0,62.2,62.0,3360,6.39,3.96,6.33
Ideal,H,SI1,0.35,61.9,55.0,541,4.54,2.82,4.57
Fair,I,VS2,1.51,58.8,62.0,9116,7.57,4.43,7.51
Premium,G,VS1,1.35,62.1,59.0,10012,7.06,4.37,7.02
Very Good,G,SI1,1.01,63.2,59.0,5113,6.36,4.01,6.32
Premium,H,SI1,1.74,61.6,59.0,8653,7.7,4.72,7.62
Premium,D,VS2,0.3,61.9,58.0,710,4.28,2.66,4.32
Ideal,E,VVS2,0.4,62.5,54.0,926,4.75,2.97,4.76
Premium,F,SI1,0.81,61.6,58.0,3311,5.96,3.66,5.92
Very Good,D,SI1,0.9,62.4,63.0,4068,6.15,3.85,6.18
Ideal,G,VS1,0.39,62.6,55.0,1008,4.66,2.93,4.69
Good,F,VS1,0.25,63.6,57.0,558,4.04,2.56,4.01
Very Good,G,VS2,0.9,62.5,58.0,4369,6.1,3.83,6.15
Ideal,H,VS2,0.47,62.7,55.0,1058,5.08,3.15,4.95
Very Good,H,SI1,0.72,61.5,56.0,2277,5.77,3.56,5.8
Ideal,G,VS1,0.62,60.7,55.0,2206,5.55,3.38,5.59
Ideal,G,VS2,1.01,61.7,57.0,5439,6.44,3.99,6.49
Very Good,G,VVS2,0.28,61.1,56.0,522,4.25,2.6,4.27
Very Good,G,SI2,1.03,62.2,56.0,4374,6.46,4.03,6.49
Good,I,VS1,0.71,63.6,56.0,2327,5.7,3.61,5.65
Premium,F,SI1,0.43,62.9,60.0,1016,4.8,3.01,4.77
Very Good,H,VS1,0.7,60.1,61.0,2400,5.74,3.47,5.81
Premium,H,VS1,1.35,60.5,60.0,8747,7.19,4.34,7.16
Ideal,F,VS2,0.7,62.0,56.0,2671,5.71,3.55,5.74
Ideal,E,VVS2,0.3,62.3,54.1,779,4.28,2.69,4.34
Good,G,SI2,0.4,63.2,56.0,596,4.7,2.98,4.73
Very Good,F,SI2,1.41,61.4,59.0,7215,7.17,4.41,7.2
Very Good,D,SI2,1.02,62.8,55.0,4964,6.38,4.03,6.46
Good,G,SI2,0.9,61.3,60.0,3353,6.13,3.78,6.2
Ideal,E,VS2,0.73,62.2,56.0,3328,5.76,3.59,5.78
Premium,H,SI1,1.04,61.6,58.0,5154,6.53,4.01,6.48
Ideal,E,VS2,0.71,60.1,59.0,3145,5.79,3.49,5.83
Ideal,G,SI2,1.23,58.8,60.0,6005,7.01,4.14,7.08
Premium,H,SI2,1.01,61.3,59.0,4355,6.47,3.95,6.41
Very Good,J,SI2,1.34,62.7,56.0,5335,7.05,4.43,7.08
Ideal,G,VVS1,0.38,61.6,57.0,1067,4.65,2.89,4.73
Ideal,E,SI2,1.25,62.3,58.0,7289,6.86,4.28,6.89
Ideal,E,VVS2,0.31,61.7,56.0,1046,4.36,2.68,4.33
Premium,I,VVS1,0.56,62.4,56.0,1698,5.28,3.28,5.24
Premium,F,SI1,1.5,61.4,59.0,11484,7.31,4.5,7.34
Premium,I,SI1,1.15,62.5,60.0,4939,6.72,4.19,6.68
Ideal,H,SI2,0.87,63.0,57.0,2307,6.07,3.81,6.02
Premium,J,SI1,1.83,60.4,58.0,10709,7.96,4.8,7.94
Very Good,E,VVS1,0.23,60.2,59.0,478,3.97,2.4,4.01
Premium,D,VVS2,0.41,61.8,58.0,1356,4.79,2.95,4.75
Premium,H,SI2,1.28,62.4,56.0,4588,6.97,4.34,6.89
Premium,H,VS2,2.01,62.8,58.0,13342,7.99,4.99,7.9
Very Good,E,VS2,1.02,62.9,56.0,6752,6.37,4.04,6.47
Ideal,I,SI1,2.3,62.2,60.0,17193,8.43,5.23,8.39
Good,H,SI2,0.89,63.3,59.0,3002,6.04,3.84,6.09
Premium,H,SI2,1.23,62.0,59.0,5717,6.92,4.28,6.88
Very Good,I,VS1,2.03,63.2,60.0,15086,8.01,5.05,7.98
Ideal,D,VS1,0.31,61.9,53.0,774,4.36,2.71,4.4
Ideal,E,VS1,0.35,62.3,56.0,829,4.5,2.81,4.52
Premium,I,SI2,1.13,62.1,60.0,3734,6.74,4.16,6.66
Ideal,G,SI2,1.18,60.5,55.0,5452,6.9,4.16,6.85
Ideal,D,SI1,0.3,61.4,55.0,552,4.29,2.65,4.34
Very Good,H,VS1,0.77,63.3,57.0,2927,5.79,3.68,5.83
Premium,G,SI1,0.91,62.2,59.0,4045,6.15,3.84,6.19
Premium,G,VS2,0.3,61.6,60.0,526,4.28,2.65,4.33
Very Good,E,VVS1,0.32,60.4,57.0,917,4.42,2.68,4.46
Ideal,F,VS2,1.17,61.8,55.0,7927,6.74,4.19,6.81
Premium,F,VS1,0.78,61.5,58.0,3446,5.93,3.66,5.98
Very Good,F,VVS2,1.53,62.8,59.0,17057,7.28,4.59,7.34
Very Good,F,VS2,0.26,62.9,59.0,453,4.04,2.55,4.07
Premium,G,SI1,1.56,58.8,57.0,10766,7.68,4.5,7.62
Premium,F,SI1,0.33,60.9,59.0,705,4.45,2.7,4.42
Premium,H,VS2,1.2,62.8,58.0,6416,6.75,4.22,6.7
Good,D,SI2,1.18,59.7,61.0,5871,6.83,4.09,6.88
Ideal,G,SI1,0.31,61.2,55.0,446,4.37,2.68,4.39
Very Good,F,SI1,0.75,62.1,57.0,2500,5.82,3.63,5.88
Premium,E,VS2,0.44,60.4,59.0,1073,4.93,2.97,4.9
Ideal,G,VVS1,0.42,61.6,55.0,1235,4.85,2.98,4.82
Very Good,I,SI1,0.71,61.5,58.0,2141,5.67,3.5,5.72
Premium,G,SI1,0.7,62.8,58.0,2352,5.66,3.54,5.62
Ideal,I,VVS1,0.31,62.0,54.0,557,4.37,2.72,4.4
Premium,G,VS2,1.07,61.9,58.0,6903,6.55,4.05,6.54
Fair,F,VS1,0.45,66.9,54.0,945,4.85,3.21,4.75
Good,G,VVS2,0.42,57.7,59.8,1076,4.95,2.86,4.96
Good,E,SI1,0.34,63.4,55.0,556,4.44,2.82,4.46
Very Good,H,VS2,0.9,62.3,59.0,4588,6.13,3.83,6.17
Ideal,G,VVS2,1.12,61.6,55.0,9820,6.68,4.13,6.74
Very Good,G,VS1,0.42,60.6,58.0,921,4.82,2.96,4.95
Good,D,SI1,0.32,63.8,55.0,706,4.36,2.78,4.35
Very Good,G,VS1,0.38,63.5,59.0,840,4.58,2.92,4.61
Very Good,D,SI1,1.57,62.3,59.0,12304,7.39,4.62,7.44
Ideal,D,VS2,0.31,60.7,56.0,942,4.38,2.65,4.35
Very Good,D,VVS1,0.53,61.2,55.0,3307,5.21,3.21,5.26
Premium,E,VS2,0.51,61.3,58.0,1656,5.13,3.15,5.15
Premium,G,SI2,1.08,63.0,54.0,4124,6.58,4.13,6.54
Ideal,E,VS2,0.31,61.9,55.0,872,4.38,2.7,4.34
Ideal,G,SI2,1.5,61.4,56.0,8736,7.38,4.52,7.34
Ideal,F,VS1,0.56,61.7,55.1,1981,5.29,3.27,5.33
Premium,E,SI1,0.7,61.8,59.0,2396,5.63,3.46,5.57
Ideal,D,VS2,0.33,61.8,56.0,1002,4.44,2.73,4.4
Ideal,G,SI1,0.34,61.2,57.0,650,4.56,2.78,4.53
Premium,D,SI2,0.31,62.1,59.0,462,4.31,2.69,4.35
Ideal,G,VS1,1.07,62.2,56.0,7748,6.53,4.07,6.56
Good,I,VS1,1.02,63.7,58.0,4478,6.33,4.01,6.26
